
=== 2026-04-13T01:22:33+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/domain/source013_target2/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/domain/source013_target2/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789,cnn,42,CWRU,FFT,5,10,10,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8322784810126582,deployment_int8,0.23077193447211874,0.2897648215293884,0.8744725584983826,0.33608710765838623,0.8744725584983826,0.33608710765838623,0.8660337328910828,0.31194841861724854,0.8744725738396625,0.37173572182655334,1.2689948245049907,0.8744725738396625,0.36715254187583923,0.5418282927638745,0.8955696202531646,0.3158540725708008,0.8620586244287244,0.8375527426160337,0.2844836711883545,0.9663468148197806,0.8322784810126582,0.2897648215293884,0.23077193447211874,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789,cnn,42,CWRU,FFT,5,15,15,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8734177215189873,deployment_int8,0.21239860918577208,0.36941465735435486,0.902953565120697,0.18500608205795288,0.902953565120697,0.18500608205795288,0.862869143486023,0.2580794095993042,0.890295358649789,0.17344336211681366,1.220479421907022,0.8860759493670886,0.17693652212619781,0.812007465993176,0.8713080168776371,0.26433172821998596,1.016354125448923,0.8744725738396625,0.37052327394485474,1.057476258172579,0.8734177215189873,0.36941465735435486,0.21239860918577208,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789,cnn,42,CWRU,FFT,5,5,5,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.7985232067510548,deployment_int8,0.24629536552456863,0.41248804330825806,0.8744725584983826,0.28624892234802246,0.8744725584983826,0.28624892234802246,0.7869197726249695,0.48096227645874023,0.8786919831223629,0.2407672256231308,1.2623262277289533,0.8786919831223629,0.24299243092536926,0.6025644070331306,0.9472573839662447,0.18215948343276978,0.919103330661413,0.8154008438818565,0.3968493342399597,0.9664634344824256,0.7985232067510548,0.41248804330825806,0.24629536552456863,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789,cnn,42,CWRU,STFT,5,10,10,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9525316455696202,deployment_int8,2.798955268639175,0.3532041609287262,0.9472573399543762,0.257824182510376,0.9472573399543762,0.257824182510376,0.9662446975708008,0.34032347798347473,0.9462025316455697,0.25854039192199707,3.0077438544136186,0.9335443037974683,0.27299460768699646,2.7865219580300375,0.7383966244725738,0.9633723497390747,2.618982749382026,0.9672995780590717,0.33712756633758545,2.9388201582139426,0.9525316455696202,0.3532041609287262,2.798955268639175,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w10s10q_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789,cnn,42,CWRU,STFT,5,15,15,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9926160337552743,deployment_int8,3.11703681218819,0.29215648770332336,0.9767932295799255,0.23319189250469208,0.9767932295799255,0.23319189250469208,0.9883965849876404,0.29595500230789185,0.9746835443037974,0.23539263010025024,2.5725819078128676,0.9820675105485233,0.22799132764339447,2.3355256797517905,0.8575949367088608,0.9023292660713196,2.516480138179559,0.9883966244725738,0.2964002192020416,2.6592311286269235,0.9926160337552743,0.29215648770332336,3.11703681218819,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w15s15q_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789,cnn,42,CWRU,STFT,5,5,5,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.930379746835443,deployment_int8,3.036994712018577,0.4055573046207428,0.9757383465766907,0.24316181242465973,0.9757383465766907,0.24316181242465973,0.9166666269302368,0.4158070385456085,0.9746835443037974,0.24844469130039215,2.7307068009542514,0.9725738396624473,0.2594286799430847,2.6980944455282976,0.7204641350210971,0.979082465171814,2.7137996180902553,0.9166666666666666,0.4143984913825989,2.6515781396080422,0.930379746835443,0.4055573046207428,3.036994712018577,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_STFT_5w5s5q_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056937,,,457250,134044,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789,cnn,42,CWRU,WT,5,10,10,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8892405063291139,deployment_int8,3.0593193118472266,0.4673701226711273,0.9419831037521362,0.2948698103427887,0.9419831037521362,0.2948698103427887,0.8786919116973877,0.4600292146205902,0.9409282700421941,0.2950834631919861,2.4789636571526152,0.9567510548523207,0.3318299353122711,2.749258434234918,0.9841772151898734,0.9252908825874329,2.5267832488104514,0.8786919831223629,0.4610293507575989,2.4933931348994687,0.8892405063291139,0.4673701226711273,3.0593193118472266,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789/CNN_CWRU_WT_5w10s10q_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789,cnn,42,CWRU,WT,5,15,15,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8955696202531646,deployment_int8,3.0708983658423907,0.46110785007476807,0.9483121633529663,0.26790982484817505,0.9483121633529663,0.26790982484817505,0.8744725584983826,0.4804708659648895,0.9483122362869199,0.2673059105873108,2.4696335988315727,0.9620253164556962,0.3027368187904358,2.700220491886453,0.979957805907173,0.9410887956619263,2.6436082621887014,0.8744725738396625,0.4812592566013336,2.5277130781252426,0.8955696202531646,0.46110785007476807,3.0708983658423907,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789/CNN_CWRU_WT_5w15s15q_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789,cnn,42,CWRU,WT,5,5,5,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8860759493670886,deployment_int8,3.352200115327468,0.5509538054466248,0.9483121633529663,0.2951141595840454,0.9483121633529663,0.2951141595840454,0.8765822649002075,0.5039604306221008,0.9483122362869199,0.2945544421672821,2.645800093518971,0.9609704641350211,0.34618738293647766,2.9292917105011678,0.979957805907173,0.998230516910553,3.0213489210948286,0.8765822784810127,0.5033552050590515,2.946855068081039,0.8860759493670886,0.5509538054466248,3.352200115327468,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789/CNN_CWRU_WT_5w5s5q_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789,maml,42,CWRU,FFT,5,10,10,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.990506329113924,deployment_int8,0.22743174016381368,0.08744668960571289,0.9534999865293503,0.4103352914785501,0.9534999865293503,0.4103352914785501,0.9388999855518341,0.3198802913958207,0.9926160337552743,0.09743105620145798,1.2291060575924595,0.9968354430379747,0.10519055277109146,0.5909421575503259,1.0,0.20400501787662506,0.9297004111016853,0.989451476793249,0.08533817529678345,0.9725808002887774,0.990506329113924,0.08744668960571289,0.22743174016381368,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w10s_source013_target2_labels0123456789_int8.onnx,,,0.230494,0.070567,0.121092,0.121092,0.042218,,,241690,73995,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
