
=== 2026-04-14T07:05:39+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/domain/source123_target0/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/domain/source123_target0/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789,cnn,42,CWRU,FFT,5,10,10,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8398876404494382,deployment_int8,0.2669929291299554,0.40366891026496887,0.9522472023963928,0.13383233547210693,0.9522472023963928,0.13383233547210693,0.8356741666793823,0.4897083640098572,0.875,0.24717427790164948,1.2665551229055678,0.8820224719101124,0.24388737976551056,0.6480389130772667,0.8679775280898876,0.3663023114204407,0.9332358172644725,0.8384831460674157,0.3929814100265503,1.0063034911336524,0.8398876404494382,0.40366891026496887,0.2669929291299554,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789,cnn,42,CWRU,FFT,5,15,15,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8342696629213483,deployment_int8,0.19883498643640052,0.28214171528816223,0.9101123809814453,0.28529438376426697,0.9101123809814453,0.28529438376426697,0.7921348214149475,0.6603147983551025,0.9283707865168539,0.2167491465806961,1.187167108174037,0.9269662921348315,0.21859432756900787,0.5452682635631789,0.8342696629213483,0.272960901260376,0.9896708848582728,0.8342696629213483,0.2815534472465515,0.9924338390171695,0.8342696629213483,0.28214171528816223,0.19883498643640052,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789,cnn,42,CWRU,FFT,5,5,5,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8117977528089888,deployment_int8,0.2733084498747681,0.5512908697128296,0.9227527976036072,0.15154223144054413,0.9227527976036072,0.15154223144054413,0.6643258333206177,1.0624130964279175,0.9634831460674157,0.14028827846050262,0.9704549375691273,0.9648876404494382,0.1395333856344223,0.5377080328134674,0.7991573033707865,0.578866183757782,0.9964744892661994,0.8160112359550562,0.5786460638046265,0.9962848539390925,0.8117977528089888,0.5512908697128296,0.2733084498747681,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789,cnn,42,CWRU,STFT,5,10,10,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9269662921348315,deployment_int8,3.3654596648712674,0.5678996443748474,0.9367977380752563,0.34014201164245605,0.9367977380752563,0.34014201164245605,0.9269663095474243,0.5708732008934021,0.9367977528089888,0.3416120409965515,2.880439451330582,0.9396067415730337,0.3361663818359375,3.153392875022935,0.7120786516853933,1.1452993154525757,2.7723780328282315,0.9283707865168539,0.5802022814750671,2.9279504225097517,0.9269662921348315,0.5678996443748474,3.3654596648712674,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w10s10q_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789,cnn,42,CWRU,STFT,5,15,15,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9438202247191011,deployment_int8,3.1373464879108948,0.5570731163024902,0.9367977380752563,0.34092462062835693,0.9367977380752563,0.34092462062835693,0.942415714263916,0.5652493834495544,0.9353932584269663,0.3367152214050293,2.7156842694607346,0.9452247191011236,0.3263983428478241,2.6794168143271566,0.6980337078651685,1.1440820693969727,2.8318345999303327,0.9410112359550562,0.5680857300758362,2.846173285454344,0.9438202247191011,0.5570731163024902,3.1373464879108948,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w15s15q_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789,cnn,42,CWRU,STFT,5,5,5,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.922752808988764,deployment_int8,3.577666487963347,0.5891863107681274,0.8216292262077332,0.48117202520370483,0.8216292262077332,0.48117202520370483,0.9311797618865967,0.5714742541313171,0.8160112359550562,0.4766172766685486,2.71801718672884,0.8398876404494382,0.4661072790622711,2.741562039068157,0.6573033707865169,1.2212311029434204,2.847516354633851,0.9353932584269663,0.5588782429695129,3.1342006267540237,0.922752808988764,0.5891863107681274,3.577666487963347,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_STFT_5w5s5q_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789,cnn,42,CWRU,WT,5,10,10,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9199438202247191,deployment_int8,2.7867386502140525,0.4058977961540222,0.9227527976036072,0.2674802243709564,0.9227527976036072,0.2674802243709564,0.891853928565979,0.4042256474494934,0.922752808988764,0.26690831780433655,2.7657492436845312,0.9143258426966292,0.31000325083732605,2.8793804316122213,0.8497191011235955,0.8157538771629333,2.931286387271091,0.8932584269662921,0.4032430648803711,2.7291783657490036,0.9199438202247191,0.4058977961540222,2.7867386502140525,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789/CNN_CWRU_WT_5w10s10q_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056937,,,457250,134044,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789,cnn,42,CWRU,WT,5,15,15,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8230337078651685,deployment_int8,3.7365874218011506,0.5536211133003235,0.9143258333206177,0.2729121744632721,0.9143258333206177,0.2729121744632721,0.8764045238494873,0.4319303631782532,0.9157303370786517,0.27256855368614197,2.744997261625746,0.9087078651685393,0.31479915976524353,2.895995426473072,0.6671348314606742,0.9390493035316467,2.825052306066487,0.8735955056179775,0.4315014183521271,2.8797863430626105,0.8230337078651685,0.5536211133003235,3.7365874218011506,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789/CNN_CWRU_WT_5w15s15q_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056937,,,457250,134044,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789,cnn,42,CWRU,WT,5,5,5,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8441011235955056,deployment_int8,3.3303919611917285,0.5672959685325623,0.8609550595283508,0.46625253558158875,0.8609550595283508,0.46625253558158875,0.841292142868042,0.5397846698760986,0.8609550561797753,0.4656834900379181,2.7303994866088033,0.8609550561797753,0.4929642379283905,2.7504217918187885,0.8693820224719101,1.0863803625106812,2.7967755371453555,0.8412921348314607,0.541400671005249,2.807570378076327,0.8441011235955056,0.5672959685325623,3.3303919611917285,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789/CNN_CWRU_WT_5w5s5q_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789,maml,42,CWRU,FFT,5,10,10,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9396067415730337,deployment_int8,0.30825788605162935,0.3251121938228607,0.9368999835848808,0.4489365880191326,0.9368999835848808,0.4489365880191326,0.9158999797701836,0.4414846041961573,0.9452247191011236,0.32716718316078186,1.151264998329322,0.9311797752808989,0.33164137601852417,0.5291175984076403,0.9789325842696629,0.24252264201641083,1.0226259918443943,0.9480337078651685,0.3228553235530853,1.0606872658192943,0.9396067415730337,0.3251121938228607,0.30825788605162935,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w10s_source123_target0_labels0123456789_int8.onnx,,,0.230494,0.070567,0.121092,0.121092,0.042218,,,241690,73995,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
