
=== 2026-04-12T10:32:38+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/seed/seed44/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/seed/seed44/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789,cnn,44,CWRU,FFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.7165437302423604,deployment_int8,0.2566139224535924,0.6511200070381165,0.6659641265869141,1.0441181659698486,0.6659641265869141,1.0441181659698486,0.6923076510429382,0.7198861241340637,0.6912539515279241,1.063720941543579,1.1754845817611643,0.6859852476290832,1.1153188943862915,0.6618715000306468,0.7513171759747103,0.6997154951095581,0.8612483223650931,0.7102212855637513,0.6561792492866516,0.8213065831565756,0.7165437302423604,0.6511200070381165,0.2566139224535924,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789,cnn,44,CWRU,FFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8345626975763962,deployment_int8,0.21779063786797076,0.5207509994506836,0.7766069173812866,0.8423978090286255,0.7766069173812866,0.8423978090286255,0.779768168926239,0.517858624458313,0.7945205479452054,0.7317025661468506,1.0768099569247445,0.7850368809272918,0.7492784857749939,0.7968788831107106,0.7481559536354057,1.0023040771484375,0.7524375810638242,0.8240252897787145,0.5301294326782227,0.8389324075429533,0.8345626975763962,0.5207509994506836,0.21779063786797076,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789,cnn,44,CWRU,FFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.6501580611169653,deployment_int8,0.3123232109513373,1.0091930627822876,0.653319239616394,0.920089840888977,0.653319239616394,0.920089840888977,0.6322444677352905,1.3776915073394775,0.6807165437302424,0.7515998482704163,1.0205471880333565,0.6880927291886196,0.7591583728790283,0.599736196663156,0.8851422550052687,0.5742087960243225,0.9018419216238787,0.6343519494204426,1.0455141067504883,0.8222462984294611,0.6501580611169653,1.0091930627822876,0.3123232109513373,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789,cnn,44,CWRU,STFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9378292939936775,deployment_int8,2.801275514733553,0.6837082505226135,0.8514224886894226,0.6430642604827881,0.8514224886894226,0.6430642604827881,0.9367755055427551,0.6761151552200317,0.8556375131717597,0.6422579884529114,2.5995455601805126,0.768177028451001,0.734189510345459,2.4728021595246297,0.7449947312961012,1.2144252061843872,2.8181655118506876,0.9388830347734457,0.6788656115531921,2.8219096209496666,0.9378292939936775,0.6837082505226135,2.801275514733553,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789,cnn,44,CWRU,STFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8767123287671232,deployment_int8,3.124500724935494,0.6774371266365051,0.9030557870864868,0.6128168106079102,0.9030557870864868,0.6128168106079102,0.8872497081756592,0.6594152450561523,0.9072708113804004,0.605684220790863,2.710719334768294,0.9083245521601686,0.6367446184158325,2.7440939926875028,0.8556375131717597,1.1628124713897705,2.596182395381219,0.8840885142255005,0.6619635820388794,2.7148255664223235,0.8767123287671232,0.6774371266365051,3.124500724935494,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789,cnn,44,CWRU,STFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9473129610115911,deployment_int8,3.3427847311827104,0.7591251730918884,0.7207586765289307,0.834150493144989,0.7207586765289307,0.834150493144989,0.9304530620574951,0.7265701293945312,0.7249736564805058,0.8342670798301697,2.918800361674314,0.642781875658588,0.9319338798522949,3.016707586522976,0.7502634351949421,1.2182552814483643,2.895766615011858,0.9304531085353003,0.732354998588562,2.864663194751149,0.9473129610115911,0.7591251730918884,3.3427847311827104,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789,cnn,44,CWRU,WT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9673340358271865,deployment_int8,3.462705941766783,0.6039745807647705,0.9820863604545593,0.41100552678108215,0.9820863604545593,0.41100552678108215,0.9441516995429993,0.5652672052383423,0.982086406743941,0.41220974922180176,2.702585866064367,0.9694415173867229,0.4729173183441162,2.9195263869942676,0.9863013698630136,0.9923053979873657,3.034130251084163,0.9430979978925185,0.5664604902267456,2.8589707951368597,0.9673340358271865,0.6039745807647705,3.462705941766783,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789,cnn,44,CWRU,WT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9778714436248683,deployment_int8,3.066343778412636,0.5603113770484924,0.9905163049697876,0.3350813090801239,0.9905163049697876,0.3350813090801239,0.9631190299987793,0.5184668302536011,0.9905163329820864,0.33472198247909546,2.6658932924725987,0.9894625922023182,0.3933306336402893,2.794740141592174,0.9504741833508957,1.052536129951477,2.7516968234258656,0.9631190727081138,0.5189143419265747,2.6927191295020196,0.9778714436248683,0.5603113770484924,3.066343778412636,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789,cnn,44,CWRU,WT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9662802950474183,deployment_int8,3.024228483446343,0.6643165946006775,0.9757639169692993,0.45976465940475464,0.9757639169692993,0.45976465940475464,0.9662802815437317,0.5893743634223938,0.9757639620653319,0.46081143617630005,2.621416332253164,0.964172813487882,0.5145030617713928,2.8044541019973814,0.9662802950474183,1.0636017322540283,2.319166220889453,0.9662802950474183,0.5886052846908569,2.6917069722496927,0.9662802950474183,0.6643165946006775,3.024228483446343,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789,maml,44,CWRU,FFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,1.0,deployment_int8,0.21762223335255815,0.0518539734184742,0.9430999845266342,0.2348911687871441,0.9430999845266342,0.2348911687871441,0.9691999864578247,0.15512224938487634,1.0,0.046259306371212006,1.1552359331772124,1.0,0.045625362545251846,0.7160499807765159,1.0,0.17050394415855408,0.96617899717345,1.0,0.05333932116627693,0.9050191271151204,1.0,0.0518539734184742,0.21762223335255815,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
