
=== 2026-04-11T19:36:43+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/seed/seed43/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/seed/seed43/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789,cnn,43,CWRU,FFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.34175084175084175,deployment_int8,0.29481851624368816,2.1552951335906982,0.6178451180458069,1.4635916948318481,0.6178451180458069,1.4635916948318481,0.41582491993904114,2.1461591720581055,0.6144781144781145,1.3882571458816528,1.2599223305907115,0.5942760942760943,1.4192166328430176,0.5420830684027287,0.5235690235690236,1.1265932321548462,1.0114545817878913,0.32154882154882153,2.1497597694396973,0.8626311801072925,0.34175084175084175,2.1552951335906982,0.29481851624368816,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789,cnn,43,CWRU,FFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.2255892255892256,deployment_int8,0.21105715754106388,3.006821870803833,0.2542087435722351,2.5724985599517822,0.2542087435722351,2.5724985599517822,0.20202019810676575,4.026840686798096,0.29292929292929293,2.175933361053467,0.9281944094683586,0.29124579124579125,2.1866955757141113,0.6148049369554729,0.43097643097643096,1.175674319267273,0.7050925668216113,0.22053872053872053,2.986459970474243,0.812638289160299,0.2255892255892256,3.006821870803833,0.21105715754106388,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789,cnn,43,CWRU,FFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.3602693602693603,deployment_int8,0.23923497897908344,2.267862558364868,0.5538720488548279,1.4350242614746094,0.5538720488548279,1.4350242614746094,0.3501683473587036,2.2589058876037598,0.5303030303030303,1.5737392902374268,1.2355695105461961,0.5303030303030303,1.5953664779663086,0.6081219762563705,0.4074074074074074,1.1726839542388916,1.1073743143692762,0.34175084175084175,2.2902777194976807,0.9613919905966982,0.3602693602693603,2.267862558364868,0.23923497897908344,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789,cnn,43,CWRU,STFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.5572390572390572,deployment_int8,3.633778532872898,1.2689677476882935,0.7373737096786499,0.5945626497268677,0.7373737096786499,0.5945626497268677,0.5336700081825256,1.2684789896011353,0.7373737373737373,0.5939620137214661,2.783940459040279,0.7373737373737373,0.5961106419563293,3.030009177334682,0.5656565656565656,1.498201608657837,2.666168849325742,0.5151515151515151,1.2841969728469849,2.515293345770952,0.5572390572390572,1.2689677476882935,3.633778532872898,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w10s10q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789,cnn,43,CWRU,STFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.5589225589225589,deployment_int8,3.6218310878784568,1.156180500984192,0.863636314868927,0.5251352787017822,0.863636314868927,0.5251352787017822,0.5084174871444702,1.174850583076477,0.8501683501683501,0.5365598797798157,3.098371841628042,0.8804713804713805,0.5232850313186646,2.9453392883743903,0.5521885521885522,1.5651483535766602,2.8814173331766417,0.5033670033670034,1.1769158840179443,2.757423342541111,0.5589225589225589,1.156180500984192,3.6218310878784568,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w15s15q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056937,,,457250,134044,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789,cnn,43,CWRU,STFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.7457912457912458,deployment_int8,3.131071307856326,1.0833041667938232,0.747474730014801,0.6413847804069519,0.747474730014801,0.6413847804069519,0.7323232293128967,1.0804988145828247,0.7491582491582491,0.6420957446098328,2.519953616515354,0.7777777777777778,0.5967373847961426,2.303991269207362,0.39057239057239057,1.6764442920684814,2.5011935484554835,0.7306397306397306,1.083837628364563,2.7933783267910033,0.7457912457912458,1.0833041667938232,3.131071307856326,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_STFT_5w5s5q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056937,,,457250,134044,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789,cnn,43,CWRU,WT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9175084175084175,deployment_int8,3.344940037312933,0.8695867657661438,0.8787878751754761,0.7856252789497375,0.8787878751754761,0.7856252789497375,0.9461279511451721,0.8128765821456909,0.8787878787878788,0.7857447862625122,2.7004690771853483,0.7777777777777778,0.8740376234054565,2.7828652142023396,0.5555555555555556,1.5285024642944336,2.8712028254964936,0.9461279461279462,0.8132109642028809,2.7119041191608417,0.9175084175084175,0.8695867657661438,3.344940037312933,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789/CNN_CWRU_WT_5w10s10q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789,cnn,43,CWRU,WT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9377104377104377,deployment_int8,3.173615041844271,0.8905164003372192,0.936026930809021,0.7203100919723511,0.936026930809021,0.7203100919723511,0.9595959186553955,0.8300837278366089,0.9326599326599326,0.7221778035163879,2.93579126272338,0.8569023569023569,0.7960244417190552,2.9481209403763113,0.5723905723905723,1.5759916305541992,2.857435348848201,0.9595959595959596,0.8305749297142029,2.847132823345336,0.9377104377104377,0.8905164003372192,3.173615041844271,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789/CNN_CWRU_WT_5w15s15q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789,cnn,43,CWRU,WT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9444444444444444,deployment_int8,3.3226735914997785,0.8913211226463318,0.9511784315109253,0.6518720388412476,0.9511784315109253,0.6518720388412476,0.930976390838623,0.8262714147567749,0.9511784511784511,0.6514864563941956,2.551168523202039,0.9579124579124579,0.6871200203895569,2.93868527863714,0.8468013468013468,1.4486472606658936,2.6348719784130754,0.930976430976431,0.8264614343643188,2.7236861948187303,0.9444444444444444,0.8913211226463318,3.3226735914997785,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789/CNN_CWRU_WT_5w5s5q_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789,maml,43,CWRU,FFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8686868686868687,deployment_int8,0.29152991745608425,0.5488963723182678,0.9386999854445457,0.4117467266175663,0.9386999854445457,0.4117467266175663,0.9377999839186668,0.29217812492745,0.9983164983164983,0.16535650193691254,1.2228908236781353,1.0,0.1647050678730011,0.7867750112807711,0.835016835016835,0.4467596709728241,0.8965813561094932,0.8720538720538721,0.5685479044914246,0.9106893926507696,0.8686868686868687,0.5488963723182678,0.29152991745608425,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w10s_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
