
=== 2026-04-13T16:12:58+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/domain/source023_target1/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/domain/source023_target1/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789,cnn,42,CWRU,FFT,5,10,10,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.86892177589852,deployment_int8,0.23438269370895107,0.3521621525287628,0.8689217567443848,0.33059296011924744,0.8689217567443848,0.33059296011924744,0.8657504916191101,0.31415805220603943,0.8773784355179705,0.1927919089794159,1.0958402880307987,0.8826638477801269,0.1923987865447998,0.8122176975484378,0.8985200845665962,0.24808253347873688,0.9284513090869084,0.8668076109936576,0.36627432703971863,0.8552547014588155,0.86892177589852,0.3521621525287628,0.23438269370895107,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789,cnn,42,CWRU,FFT,5,15,15,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8520084566596194,deployment_int8,0.2011877059322205,0.2864936292171478,0.8837209343910217,0.23562055826187134,0.8837209343910217,0.23562055826187134,0.7494714260101318,0.9351454973220825,0.879492600422833,0.20855382084846497,1.3935474391404468,0.8784355179704016,0.20865827798843384,0.5014428108867581,0.8752642706131079,0.2505201995372772,0.6378445937741256,0.8509513742071881,0.2828206419944763,0.7598800368087236,0.8520084566596194,0.2864936292171478,0.2011877059322205,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/compression_summary.json,3,CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789,cnn,42,CWRU,FFT,5,5,5,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8668076109936576,deployment_int8,0.22577262733596323,0.5990804433822632,0.8805496692657471,0.19018827378749847,0.8805496692657471,0.19018827378749847,0.8805496692657471,0.25594502687454224,0.8974630021141649,0.17401306331157684,1.4874201325057803,0.8942917547568711,0.17645461857318878,0.6045184854268397,0.9291754756871036,0.21154099702835083,1.2719106297333573,0.8657505285412262,0.6065983772277832,1.2749666889566322,0.8668076109936576,0.5990804433822632,0.22577262733596323,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789,cnn,42,CWRU,STFT,5,10,10,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9957716701902748,deployment_int8,3.660500209077594,0.27658146619796753,0.9534883499145508,0.21827144920825958,0.9534883499145508,0.21827144920825958,0.9957716464996338,0.2761937975883484,0.9534883720930233,0.21601037681102753,2.7412926900273398,0.9376321353065539,0.24226512014865875,2.7152380342920157,0.8171247357293869,0.8211328983306885,2.8399622439944343,0.9957716701902748,0.27649185061454773,3.3349380129456017,0.9957716701902748,0.27658146619796753,3.660500209077594,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w10s10q_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789,cnn,42,CWRU,STFT,5,15,15,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9408033826638478,deployment_int8,3.0448430318219972,0.3371037542819977,0.9830866456031799,0.15718771517276764,0.9830866456031799,0.15718771517276764,0.9841437339782715,0.3106980621814728,0.9841437632135307,0.15720626711845398,2.235127347137535,0.9756871035940803,0.17156921327114105,2.6876789647652664,0.828752642706131,0.830449104309082,2.6913364043746766,0.9873150105708245,0.3029645085334778,2.647027043511512,0.9408033826638478,0.3371037542819977,3.0448430318219972,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w15s15q_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789/compression_summary.json,3,CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789,cnn,42,CWRU,STFT,5,5,5,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9894291754756871,deployment_int8,3.9685855168715336,0.247994065284729,0.9640591740608215,0.17199291288852692,0.9640591740608215,0.17199291288852692,0.9904862642288208,0.245685875415802,0.9608879492600423,0.17467287182807922,2.6819422126336154,0.9778012684989429,0.16199959814548492,2.5813536812998277,0.9577167019027484,0.7304110527038574,3.1056964866438954,0.9894291754756871,0.24905690550804138,3.1238572522367787,0.9894291754756871,0.247994065284729,3.9685855168715336,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_STFT_5w5s5q_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789,cnn,42,CWRU,WT,5,10,10,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8868921775898521,deployment_int8,2.9581911855989604,0.610086977481842,0.97991544008255,0.29169145226478577,0.97991544008255,0.29169145226478577,0.900634229183197,0.5071189403533936,0.9799154334038055,0.29211726784706116,2.628043585360428,0.9735729386892178,0.3771144151687622,2.716008304021701,0.8160676532769556,0.9559255838394165,2.533056533031055,0.9006342494714588,0.5077887177467346,2.6634097912488603,0.8868921775898521,0.610086977481842,2.9581911855989604,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789/CNN_CWRU_WT_5w10s10q_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789,cnn,42,CWRU,WT,5,15,15,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.8847780126849895,deployment_int8,3.1321168508987096,0.6561631560325623,0.9672304391860962,0.2589872479438782,0.9672304391860962,0.2589872479438782,0.9143763184547424,0.4783935844898224,0.96723044397463,0.25865688920021057,2.5977845289931487,0.9534883720930233,0.3363628387451172,2.7817587848618848,0.8942917547568711,0.9036085605621338,2.549826609557514,0.9154334038054969,0.4790157675743103,2.604755627121343,0.8847780126849895,0.6561631560325623,3.1321168508987096,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789/CNN_CWRU_WT_5w15s15q_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789/compression_summary.json,3,CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789,cnn,42,CWRU,WT,5,5,5,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9038054968287527,deployment_int8,3.226007621373044,0.679631233215332,0.915433406829834,0.33845528960227966,0.915433406829834,0.33845528960227966,0.9228329658508301,0.5217874050140381,0.9154334038054969,0.33796805143356323,2.739335558954114,0.9164904862579282,0.404274582862854,3.0048932027599395,0.8847780126849895,0.9694182276725769,2.924891363979016,0.9228329809725159,0.5219523906707764,3.704514591728217,0.9038054968287527,0.679631233215332,3.226007621373044,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789/CNN_CWRU_WT_5w5s5q_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789,maml,42,CWRU,FFT,5,10,10,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9894291754756871,deployment_int8,0.23134627692543175,0.02843797579407692,0.9558999854326248,0.19692979504616231,0.9558999854326248,0.19692979504616231,0.9455999846756459,0.31559300034568877,0.9936575052854123,0.03636292740702629,1.3931247565194367,0.9936575052854123,0.03549306467175484,0.6014340602444292,0.9978858350951374,0.049140144139528275,0.9035859247137956,0.9894291754756871,0.028117535635828972,1.3154930982494581,0.9894291754756871,0.02843797579407692,0.23134627692543175,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w10s_source023_target1_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
